TICKER, SECTOR, REGION, TYPE
EEM, 101010, 1010, 10
EWG, 102010, 1020, 10
TIP, 203010, 2030, 20
EWJ, 104010, 1040, 10
EFA, 103010, 1030, 10
IEF, 203010, 2030, 20
EWQ, 102010, 1020, 10
EWU, 102010, 1020, 10
XLB, 103020, 1030, 10
XLE, 103030, 1030, 10
XLF, 103040, 1030, 10
LQD, 203020, 2030, 20
XLK, 103050, 1030, 10
XLU, 103060, 1030, 10
EPP, 104010, 1040, 10
FXI, 104010, 1040, 10
VGK, 102010, 1020, 10
VPL, 104010, 1040, 10
SPY, 103010, 1030, 10
TLT, 203010, 2030, 20
BND, 203010, 2030, 20
CSJ, 203010, 2030, 20
DIA, 103010, 1030, 10
