date,spx,euro
2017-02-17,2348.0,3301.0
2017-02-20,2353.25,3314.0
2017-02-21,2360.0,3337.0
2017-02-22,2361.0,3338.0
2017-02-23,2362.75,3330.0
2017-02-24,2365.0,3307.0
2017-02-27,2368.25,3311.0
2017-02-28,2362.75,3324.0
2017-03-01,2393.5,3387.0
2017-03-02,2382.0,3386.0
2017-03-03,2381.25,3404.0
2017-03-06,2375.5,3388.0
2017-03-07,2366.5,3380.0
2017-03-08,2364.0,3394.0
2017-03-09,2366.25,3410.0
2017-03-10,2371.75,3421.0
2017-03-13,2375.0,3418.0
2017-03-14,2366.5,3398.0
2017-03-15,2383.75,3409.0
2017-03-16,2382.75,3439.0
2017-03-17,2385.8,3455.0
2017-03-20,2370.25,3365.0
2017-03-21,2342.25,3350.0
2017-03-22,2342.5,3348.0
2017-03-23,2340.0,3376.0
2017-03-24,2344.75,3370.0
2017-03-27,2338.5,3362.0
2017-03-28,2351.5,3391.0
2017-03-29,2357.0,3399.0
2017-03-30,2364.5,3411.0
2017-03-31,2359.25,3426.0
2017-04-03,2356.0,3406.0
2017-04-04,2356.5,3409.0
2017-04-05,2346.5,3401.0
2017-04-06,2353.75,3423.0
2017-04-07,2352.25,3423.0
2017-04-10,2352.5,3416.0
2017-04-11,2351.0,3399.0
2017-04-12,2340.75,3401.0
2017-04-13,2327.5,3377.0
2017-04-18,2337.25,3351.0
2017-04-19,2333.75,3355.0
2017-04-20,2352.0,3376.0
2017-04-21,2347.5,3377.0
2017-04-24,2370.0,3510.0
2017-04-25,2385.0,3521.0
2017-04-26,2382.25,3515.0
2017-04-27,2386.0,3501.0
2017-04-28,2380.5,3508.0
2017-05-02,2385.75,3526.0
2017-05-03,2383.25,3531.0
2017-05-04,2385.5,3576.0
2017-05-05,2397.75,3614.0
2017-05-08,2395.0,3601.0
2017-05-09,2393.25,3613.0
2017-05-10,2395.25,3606.0
2017-05-11,2391.0,3585.0
2017-05-12,2388.75,3601.0
2017-05-15,2398.5,3611.0
2017-05-16,2397.0,3621.0
2017-05-17,2357.5,3562.0
2017-05-18,2363.5,3541.0
2017-05-19,2381.5,3566.0
2017-05-22,2392.75,3561.0
2017-05-23,2398.0,3581.0
2017-05-24,2402.0,3568.0
2017-05-25,2413.5,3566.0
