Date,Open,High,Low,Close,Volume
1/4/2016,49.82,50.26,48.97,50.26,53778000
1/5/2016,50.38,50.8,50.02,50.49,34079700
1/6/2016,49.82,49.89,49.19,49.57,39518900
1/7/2016,48.33,49.06,47.76,47.85,56564900
1/8/2016,48.03,48.86,47.83,47.99,48754000
1/11/2016,48.16,48.47,47.2,47.97,36943800
1/12/2016,48.39,48.7,47.75,48.41,36095500
1/13/2016,49.34,49.59,47.05,47.36,66883600
1/14/2016,47.69,48.99,47.3,48.71,52381900
1/15/2016,47.06,47.66,46.17,46.76,71820700
1/19/2016,47.21,47.4,45.91,46.37,43564500
1/20/2016,45.84,47.12,45.03,46.58,63273000
1/21/2016,46.77,47.31,46.13,46.3,40191200
1/22/2016,47.15,47.99,47.01,47.96,37555800
1/25/2016,47.64,48.29,47.37,47.5,34707700
1/26/2016,47.5,48.09,47.28,47.85,28900800
1/27/2016,47.7,47.87,46.79,46.98,36775200
1/28/2016,47.56,47.88,47,47.75,62513800
1/29/2016,50.19,50.52,49.53,50.52,83611700
2/1/2016,50.33,50.52,49.98,50.18,44208500
2/2/2016,49.68,49.76,48.29,48.61,56313800
2/3/2016,48.84,48.97,47.01,47.84,57559800
2/4/2016,47.78,48.43,47.11,47.69,46987100
2/5/2016,47.64,47.69,45.45,46,62009000
2/8/2016,45.44,45.46,44.2,45.32,59290500
2/9/2016,44.96,46.08,44.64,45.2,46740500
2/10/2016,45.76,46.21,45.42,45.59,38237000
2/11/2016,44.65,45.96,44.49,45.57,48878600
2/12/2016,46.09,46.48,45.63,46.32,34243300
2/16/2016,47.02,47.19,46.31,47.19,37291200
2/17/2016,47.56,48.74,47.53,48.42,40789000
2/18/2016,48.34,48.91,48.13,48.21,27176000
2/19/2016,48.01,48.29,47.6,47.87,33559100
2/22/2016,48.29,48.96,48.29,48.63,25008300
2/23/2016,48.35,48.38,47.09,47.28,28895300
2/24/2016,46.82,47.57,46.37,47.44,33014500
2/25/2016,47.78,48.13,46.75,48.13,26939500
2/26/2016,48.59,48.66,47.2,47.39,35975900
2/29/2016,47.43,47.71,46.8,47,31654000
3/1/2016,47.08,48.58,47.04,48.57,33024500
3/2/2016,48.41,48.92,48.18,48.91,29289900
3/3/2016,48.93,48.93,47.83,48.36,24427800
