date,spx,euro
2017-02-17,2345.0,3309.0
2017-02-20,2347.25,3325.0
2017-02-21,2346.5,3315.0
2017-02-22,2360.0,3344.0
2017-02-23,2362.0,3341.0
2017-02-24,2361.5,3330.0
2017-02-27,2362.75,3317.0
2017-02-28,2365.75,3319.0
2017-03-01,2364.5,3329.0
2017-03-02,2392.25,3392.0
2017-03-03,2379.75,3375.0
2017-03-06,2380.25,3396.0
2017-03-07,2371.25,3397.0
2017-03-08,2365.75,3379.0
2017-03-09,2363.75,3382.0
2017-03-10,2367.5,3422.0
2017-03-13,2370.75,3416.0
2017-03-14,2374.0,3423.0
2017-03-15,2367.0,3405.0
2017-03-16,2382.5,3437.0
2017-03-17,2382.25,3436.0
2017-03-20,2373.75,3359.0
2017-03-21,2369.0,3365.0
2017-03-22,2340.5,3334.0
2017-03-23,2342.25,3353.0
2017-03-24,2341.0,3373.0
2017-03-27,2337.0,3350.0
2017-03-28,2340.5,3376.0
2017-03-29,2353.0,3397.0
2017-03-30,2357.0,3401.0
2017-03-31,2365.5,3402.0
2017-04-03,2357.5,3432.0
2017-04-04,2354.25,3405.0
2017-04-05,2358.75,3420.0
2017-04-06,2345.5,3381.0
2017-04-07,2355.25,3406.0
2017-04-10,2351.75,3429.0
2017-04-11,2354.25,3402.0
2017-04-12,2351.75,3412.0
2017-04-13,2338.75,3397.0
2017-04-18,2345.0,3394.0
2017-04-19,2337.75,3342.0
2017-04-20,2333.25,3347.0
2017-04-21,2352.75,3378.0
2017-04-24,2365.75,3464.0
2017-04-25,2370.0,3511.0
2017-04-26,2383.0,3527.0
2017-04-27,2381.5,3503.0
2017-04-28,2386.25,3501.0
2017-05-02,2386.25,3502.0
2017-05-03,2384.0,3526.0
2017-05-04,2382.0,3541.0
2017-05-05,2386.0,3571.0
2017-05-08,2402.5,3642.0
2017-05-09,2394.5,3608.0
2017-05-10,2391.75,3603.0
2017-05-11,2395.0,3612.0
2017-05-12,2390.25,3591.0
2017-05-15,2388.75,3616.0
2017-05-16,2399.75,3614.0
2017-05-17,2396.5,3607.0
2017-05-18,2355.0,3543.0
2017-05-19,2364.0,3552.0
2017-05-22,2381.75,3574.0
2017-05-23,2393.5,3553.0
2017-05-24,2397.0,3578.0
2017-05-25,2403.0,3585.0
2017-05-26,2413.0,3562.0
2017-05-29,2415.5,3568.0
2017-05-30,2414.0,3555.0
2017-05-31,2410.5,3545.0
2017-06-01,2413.75,3558.0
2017-06-02,2429.25,3590.0
2017-06-05,2435.25,3587.0
2017-06-06,2434.25,3565.0
2017-06-07,2429.5,3546.0
2017-06-08,2431.5,3552.0
2017-06-09,2427.25,3562.0
2017-06-12,2430.0,3568.0
2017-06-13,2428.75,3545.0
2017-06-14,2440.25,3560.0
2017-06-15,2436.0,3548.0
2017-06-16,2433.75,3534.0
2017-06-19,2433.5,3547.0
2017-06-20,2447.75,3586.0
2017-06-21,2435.75,3543.0
2017-06-22,2431.75,3543.0
2017-06-23,2431.25,3545.0
2017-06-26,2432.0,3540.0
2017-06-27,2435.75,3551.0
2017-06-28,2417.0,3507.0
2017-06-29,2442.0,3544.0
2017-06-30,2420.75,3453.0
2017-07-03,2422.0,3458.0
2017-07-04,2427.38,3467.0
2017-07-05,2423.75,3473.0
2017-07-06,2428.0,3478.0
2017-07-07,2409.25,3446.0
2017-07-10,2423.0,3475.0
2017-07-11,2423.75,3478.0
2017-07-12,2425.0,3470.0
2017-07-13,2441.25,3515.0
2017-07-14,2446.5,3526.0
2017-07-17,2457.0,3526.0
2017-07-18,2459.25,3502.0
2017-07-19,2459.75,3484.0
2017-07-20,2471.0,3503.0
2017-07-21,2472.5,3491.0
2017-07-24,2469.75,3450.0
2017-07-25,2467.0,3458.0
2017-07-26,2475.25,3465.0
2017-07-27,2474.5,3480.0
2017-07-28,2472.0,3466.0
2017-07-31,2470.5,3455.0
2017-08-01,2468.0,3452.0
2017-08-02,2474.0,3477.0
2017-08-03,2473.25,3455.0
2017-08-04,2470.75,3459.0
2017-08-07,2472.25,3508.0
2017-08-08,2477.5,3496.0
2017-08-09,2470.0,3488.0
2017-08-10,2474.0,3462.0
2017-08-11,2434.5,3408.0
2017-08-14,2441.5,3418.0
2017-08-15,2464.5,3457.0
2017-08-16,2464.5,3462.0
2017-08-17,2466.75,3474.0
2017-08-18,2426.75,3440.0
2017-08-21,2428.75,3435.0
2017-08-22,2428.0,3435.0
2017-08-23,2453.0,3454.0
2017-08-24,2440.25,3438.0
2017-08-25,2442.5,3449.0
2017-08-28,2442.0,3428.0
2017-08-29,2434.0,3395.0
2017-08-30,2446.5,3411.0
2017-08-31,2455.25,3418.0
2017-09-01,2470.25,3426.0
2017-09-04,2464.75,3432.0
2017-09-05,2461.25,3431.0
2017-09-06,2460.25,3402.0
2017-09-07,2464.0,3443.0
2017-09-08,2466.5,3438.0
2017-09-11,2468.0,3464.0
2017-09-12,2488.25,3501.0
2017-09-13,2497.0,3509.0
2017-09-14,2496.25,3518.0
2017-09-15,2496.0,3528.0
2017-09-18,2499.0,3514.0
2017-09-19,2502.75,3516.0
2017-09-20,2503.75,3514.0
2017-09-21,2504.5,3528.0
2017-09-22,2500.75,3519.0
2017-09-25,2499.0,3522.0
2017-09-26,2498.0,3521.0
2017-09-27,2495.0,3531.0
2017-09-28,2503.25,3552.0
2017-09-29,2507.75,3557.0
2017-10-02,2518.0,3586.0
2017-10-03,2527.25,3601.0
2017-10-04,2533.0,3600.0
2017-10-05,2535.25,3585.0
2017-10-06,2548.75,3604.0
2017-10-09,2543.25,3602.0
2017-10-10,2543.25,3596.0
2017-10-11,2548.75,3604.0
2017-10-12,2552.25,3601.0
2017-10-13,2548.0,3603.0
2017-10-16,2552.25,3605.0
2017-10-17,2555.5,3602.0
2017-10-18,2556.5,3604.0
2017-10-19,2560.0,3612.0
2017-10-20,2561.0,3603.0
2017-10-23,2572.75,3603.0
2017-10-24,2562.5,3594.0
2017-10-25,2564.75,3600.0
2017-10-26,2559.5,3588.0
2017-10-27,2561.5,3638.0
2017-10-30,2575.5,3643.0
2017-10-31,2568.0,3653.0
2017-11-01,2572.75,3689.0
2017-11-02,2571.5,3685.0
2017-11-03,2577.5,3692.0
2017-11-06,2580.0,3681.0
2017-11-07,2587.75,3688.0
2017-11-08,2584.0,3653.0
2017-11-09,2591.25,3649.0
2017-11-10,2582.0,3605.0
2017-11-13,2580.25,3591.0
2017-11-14,2580.25,3571.0
2017-11-15,2576.75,3536.0
2017-11-16,2564.25,3552.0
2017-11-17,2584.25,3563.0
2017-11-20,2576.0,3525.0
2017-11-21,2582.0,3555.0
2017-11-22,2595.75,3579.0
2017-11-23,2594.12,3555.0
2017-11-24,2593.25,3565.0
2017-11-27,2601.0,3568.0
2017-11-28,2602.25,3562.0
2017-11-29,2625.5,3600.0
2017-11-30,2625.0,3587.0
2017-12-01,2640.75,3573.0
2017-12-04,2654.5,3564.0
2017-12-05,2636.0,3574.0
2017-12-06,2626.75,3546.0
2017-12-07,2630.5,3567.0
2017-12-08,2639.5,3591.0
2017-12-11,2652.0,3601.0
2017-12-12,2662.75,3591.0
2017-12-13,2665.5,3595.0
